72,2,17,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
76,3,76,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
55,1,66,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
24,2,71,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
57,3,57,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
35,1,26,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
44,2,11,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
24,3,24,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
55,1,66,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
90,2,00,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
48,3,48,2025-10-05T04:42:59.510130+00:00,sess_1759639333566_869045
47,1,11,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
93,2,00,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
38,3,38,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
80,1,00,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
85,2,06,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
87,3,87,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
74,1,11,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
97,2,01,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
38,3,38,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
80,1,00,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
91,2,07,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
40,3,40,2025-10-05T04:44:01.112112+00:00,sess_1759639386839_618811
24,1,71,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
75,2,16,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
49,3,49,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
91,1,07,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
50,2,60,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
26,3,26,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
31,1,27,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
44,2,11,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
62,3,62,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
64,1,01,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
65,2,06,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
57,3,57,2025-10-05T04:45:02.742415+00:00,sess_1759639448589_106923
12,0,72,2025-10-05T18:07:39.023858+00:00,1
8,1,0,2025-10-05T18:07:39.023858+00:00,1
15,2,15,2025-10-05T18:07:39.023858+00:00,1
5,3,0,2025-10-05T18:07:39.023858+00:00,1
26,0,26,2025-10-05T18:07:39.023858+00:00,1
3,1,3,2025-10-05T18:07:39.023858+00:00,1
57,2,57,2025-10-05T18:07:39.023858+00:00,1
29,3,00,2025-10-05T18:07:39.023858+00:00,1
74,0,74,2025-10-05T18:07:39.023858+00:00,1
6,1,6,2025-10-05T18:07:39.023858+00:00,1
29,0,20,2025-10-05T18:21:29.116894+00:00,1
6,1,0,2025-10-05T18:21:29.116894+00:00,1
3,2,0,2025-10-05T18:21:29.116894+00:00,1
26,3,26,2025-10-05T18:21:29.116894+00:00,1
5,0,6,2025-10-05T18:21:29.116894+00:00,1
15,1,76,2025-10-05T18:21:29.116894+00:00,1
8,2,0,2025-10-05T18:21:29.116894+00:00,1
12,3,12,2025-10-05T18:21:29.116894+00:00,1
74,0,10,2025-10-05T18:21:29.116894+00:00,1
57,1,61,2025-10-05T18:21:29.116894+00:00,1
6,0,0,2025-10-05T18:27:37.621781+00:00,1
57,1,61,2025-10-05T18:27:37.621781+00:00,1
8,2,0,2025-10-05T18:27:37.621781+00:00,1
12,3,12,2025-10-05T18:27:37.621781+00:00,1
74,0,14,2025-10-05T18:27:37.621781+00:00,1
15,1,76,2025-10-05T18:27:37.621781+00:00,1
3,2,0,2025-10-05T18:27:37.621781+00:00,1
26,3,26,2025-10-05T18:27:37.621781+00:00,1
5,0,0,2025-10-05T18:27:37.621781+00:00,1
29,1,00,2025-10-05T18:27:37.621781+00:00,1
12,0,12,2025-10-05T18:28:40.482158+00:00,1
74,1,74,2025-10-05T18:28:40.482158+00:00,1
26,2,26,2025-10-05T18:28:40.482158+00:00,1
57,3,01,2025-10-05T18:28:40.482158+00:00,1
8,0,8,2025-10-05T18:28:40.482158+00:00,1
6,1,6,2025-10-05T18:28:40.482158+00:00,1
5,2,5,2025-10-05T18:28:40.482158+00:00,1
15,3,76,2025-10-05T18:28:40.482158+00:00,1
29,0,00,2025-10-05T18:28:40.482158+00:00,1
3,1,0,2025-10-05T18:28:40.482158+00:00,1
57,0,61,2025-10-05T18:43:20.660645+00:00,1
74,1,10,2025-10-05T18:43:20.660645+00:00,1
29,2,70,2025-10-05T18:43:20.660645+00:00,1
6,3,6,2025-10-05T18:43:20.660645+00:00,1
26,0,70,2025-10-05T18:43:20.660645+00:00,1
3,1,0,2025-10-05T18:43:20.660645+00:00,1
15,2,76,2025-10-05T18:43:20.660645+00:00,1
8,3,8,2025-10-05T18:43:20.660645+00:00,1
5,0,6,2025-10-05T18:43:20.660645+00:00,1
12,1,72,2025-10-05T18:43:20.660645+00:00,1
5,0,6,2025-10-05T18:44:13.659379+00:00,1
57,1,61,2025-10-05T18:44:13.659379+00:00,1
6,2,0,2025-10-05T18:44:13.659379+00:00,1
26,3,26,2025-10-05T18:44:13.659379+00:00,1
12,0,72,2025-10-05T18:44:13.659379+00:00,1
74,1,14,2025-10-05T18:44:13.659379+00:00,1
15,2,76,2025-10-05T18:44:13.659379+00:00,1
29,3,29,2025-10-05T18:44:13.659379+00:00,1
8,0,0,2025-10-05T18:44:13.659379+00:00,1
3,1,2,2025-10-05T18:44:13.659379+00:00,1
12,0,77,2025-10-05T18:44:58.680514+00:00,1
8,1,0,2025-10-05T18:44:58.680514+00:00,1
15,2,76,2025-10-05T18:44:58.680514+00:00,1
74,3,74,2025-10-05T18:44:58.680514+00:00,1
26,0,70,2025-10-05T18:44:58.680514+00:00,1
6,1,0,2025-10-05T18:44:58.680514+00:00,1
29,2,70,2025-10-05T18:44:58.680514+00:00,1
57,3,87,2025-10-05T18:44:58.680514+00:00,1
5,0,6,2025-10-05T18:44:58.680514+00:00,1
3,1,2,2025-10-05T18:44:58.680514+00:00,1
29,0,,2025-10-05T18:56:25.270791+00:00,1
5,1,,2025-10-05T18:56:25.270791+00:00,1
74,2,,2025-10-05T18:56:25.270791+00:00,1
3,3,,2025-10-05T18:56:25.270791+00:00,1
8,0,,2025-10-05T18:56:25.270791+00:00,1
15,1,,2025-10-05T18:56:25.270791+00:00,1
6,2,,2025-10-05T18:56:25.270791+00:00,1
12,3,,2025-10-05T18:56:25.270791+00:00,1
26,0,,2025-10-05T18:56:25.270791+00:00,1
57,1,,2025-10-05T18:56:25.270791+00:00,1
12,0,77,2025-10-05T18:57:02.557454+00:00,1
8,1,0,2025-10-05T18:57:02.557454+00:00,1
74,2,14,2025-10-05T18:57:02.557454+00:00,1
29,3,28,2025-10-05T18:57:02.557454+00:00,1
26,0,26,2025-10-05T18:57:02.557454+00:00,1
3,1,2,2025-10-05T18:57:02.557454+00:00,1
6,2,5,2025-10-05T18:57:02.557454+00:00,1
5,3,5,2025-10-05T18:57:02.557454+00:00,1
57,0,01,2025-10-05T18:57:02.557454+00:00,1
15,1,76,2025-10-05T18:57:02.557454+00:00,1
15,0,76,2025-10-05T19:08:12.205505+00:00,1
5,1,6,2025-10-05T19:08:12.205505+00:00,1
12,2,77,2025-10-05T19:08:12.205505+00:00,1
8,3,8,2025-10-05T19:08:12.205505+00:00,1
26,0,76,2025-10-05T19:08:12.205505+00:00,1
57,1,61,2025-10-05T19:08:12.205505+00:00,1
74,2,74,2025-10-05T19:08:12.205505+00:00,1
3,3,3,2025-10-05T19:08:12.205505+00:00,1
29,0,70,2025-10-05T19:08:12.205505+00:00,1
6,1,0,2025-10-05T19:08:12.205505+00:00,1
5,0,5,2025-10-05T19:09:19.588615+00:00,1
8,1,8,2025-10-05T19:09:19.588615+00:00,1
15,2,15,2025-10-05T19:09:19.588615+00:00,1
74,3,14,2025-10-05T19:09:19.588615+00:00,1
6,0,6,2025-10-05T19:09:19.588615+00:00,1
12,1,12,2025-10-05T19:09:19.588615+00:00,1
57,2,57,2025-10-05T19:09:19.588615+00:00,1
29,3,70,2025-10-05T19:09:19.588615+00:00,1
3,0,2,2025-10-05T19:09:19.588615+00:00,1
26,1,26,2025-10-05T19:09:19.588615+00:00,1
26,0,70,2025-10-05T19:18:40.353398+00:00,1
3,1,3,2025-10-05T19:18:40.353398+00:00,1
74,2,14,2025-10-05T19:18:40.353398+00:00,1
6,3,0,2025-10-05T19:18:40.353398+00:00,1
8,0,8,2025-10-05T19:18:40.353398+00:00,1
5,1,5,2025-10-05T19:18:40.353398+00:00,1
29,2,29,2025-10-05T19:18:40.353398+00:00,1
57,3,61,2025-10-05T19:18:40.353398+00:00,1
12,0,12,2025-10-05T19:18:40.353398+00:00,1
15,1,75,2025-10-05T19:18:40.353398+00:00,1
3,0,0,2025-10-06T02:19:33.081873+00:00,1
6,1,5,2025-10-06T02:19:33.081873+00:00,1
74,2,14,2025-10-06T02:19:33.081873+00:00,1
26,3,26,2025-10-06T02:19:33.081873+00:00,1
15,0,76,2025-10-06T02:19:33.081873+00:00,1
8,1,0,2025-10-06T02:19:33.081873+00:00,1
29,2,79,2025-10-06T02:19:33.081873+00:00,1
57,3,57,2025-10-06T02:19:33.081873+00:00,1
12,0,72,2025-10-06T02:19:33.081873+00:00,1
5,1,6,2025-10-06T02:19:33.081873+00:00,1
6,0,6,2025-10-06T04:21:03.365863+00:00,1
8,1,8,2025-10-06T04:21:03.365863+00:00,1
5,2,5,2025-10-06T04:21:03.365863+00:00,1
12,3,12,2025-10-06T04:21:03.365863+00:00,1
15,0,15,2025-10-06T04:21:03.365863+00:00,1
29,1,29,2025-10-06T04:21:03.365863+00:00,1
3,2,3,2025-10-06T04:21:03.365863+00:00,1
57,3,61,2025-10-06T04:21:03.365863+00:00,1
26,0,70,2025-10-06T04:21:03.365863+00:00,1
74,1,14,2025-10-06T04:21:03.365863+00:00,1
5,0,6,2025-10-06T06:48:55.134566+00:00,1
26,1,26,2025-10-06T06:48:55.134566+00:00,1
15,2,15,2025-10-06T06:48:55.134566+00:00,1
74,3,74,2025-10-06T06:48:55.134566+00:00,1
12,0,12,2025-10-06T06:48:55.134566+00:00,1
29,1,29,2025-10-06T06:48:55.134566+00:00,1
3,2,3,2025-10-06T06:48:55.134566+00:00,1
57,3,57,2025-10-06T06:48:55.134566+00:00,1
8,0,8,2025-10-06T06:48:55.134566+00:00,1
6,1,6,2025-10-06T06:48:55.134566+00:00,1
6,0,6,2025-10-06T07:36:49.870636+00:00,1
12,1,12,2025-10-06T07:36:49.870636+00:00,1
29,2,29,2025-10-06T07:36:49.870636+00:00,1
15,3,16,2025-10-06T07:36:49.870636+00:00,1
26,0,26,2025-10-06T07:36:49.870636+00:00,1
8,1,8,2025-10-06T07:36:49.870636+00:00,1
5,2,5,2025-10-06T07:36:49.870636+00:00,1
3,3,3,2025-10-06T07:36:49.870636+00:00,1
57,0,57,2025-10-06T07:36:49.870636+00:00,1
74,1,74,2025-10-06T07:36:49.870636+00:00,1
57,0,57,2025-10-06T07:51:34.216983+00:00,1
3,1,3,2025-10-06T07:51:34.216983+00:00,1
29,2,29,2025-10-06T07:51:34.216983+00:00,1
26,3,26,2025-10-06T07:51:34.216983+00:00,1
5,0,5,2025-10-06T07:51:34.216983+00:00,1
15,1,15,2025-10-06T07:51:34.216983+00:00,1
74,2,74,2025-10-06T07:51:34.216983+00:00,1
12,3,12,2025-10-06T07:51:34.216983+00:00,1
8,0,8,2025-10-06T07:51:34.216983+00:00,1
6,1,6,2025-10-06T07:51:34.216983+00:00,1
12,0,12,2025-10-06T07:56:48.511445+00:00,1
3,1,3,2025-10-06T07:56:48.511445+00:00,1
15,2,15,2025-10-06T07:56:48.511445+00:00,1
74,3,74,2025-10-06T07:56:48.511445+00:00,1
26,0,16,2025-10-06T07:56:48.511445+00:00,1
8,1,8,2025-10-06T07:56:48.511445+00:00,1
6,2,6,2025-10-06T07:56:48.511445+00:00,1
57,3,57,2025-10-06T07:56:48.511445+00:00,1
5,0,5,2025-10-06T07:56:48.511445+00:00,1
29,1,29,2025-10-06T07:56:48.511445+00:00,1
12,0,12,2025-10-06T16:11:17.096800+00:00,1
29,1,29,2025-10-06T16:11:17.096800+00:00,1
15,2,15,2025-10-06T16:11:17.096800+00:00,1
8,3,8,2025-10-06T16:11:17.096800+00:00,1
6,0,6,2025-10-06T16:11:17.096800+00:00,1
3,1,3,2025-10-06T16:11:17.096800+00:00,1
57,2,57,2025-10-06T16:11:17.096800+00:00,1
74,3,74,2025-10-06T16:11:17.096800+00:00,1
5,0,5,2025-10-06T16:11:17.096800+00:00,1
26,1,26,2025-10-06T16:11:17.096800+00:00,1
3,0,0,2025-10-29T04:56:16.815786+00:00,1
5,1,6,2025-10-29T04:56:16.815786+00:00,1
29,2,70,2025-10-29T04:56:16.815786+00:00,1
6,3,6,2025-10-29T04:56:16.815786+00:00,1
15,0,7,2025-10-29T04:56:16.815786+00:00,1
8,1,0,2025-10-29T04:56:16.815786+00:00,1
57,2,61,2025-10-29T04:56:16.815786+00:00,1
74,3,74,2025-10-29T04:56:16.815786+00:00,1
12,0,77,2025-10-29T04:56:16.815786+00:00,1
26,1,70,2025-10-29T04:56:16.815786+00:00,1
29,0,70,2025-10-29T10:44:50.554634+00:00,1
3,1,0,2025-10-29T10:44:50.554634+00:00,1
26,2,70,2025-10-29T10:44:50.554634+00:00,1
6,3,6,2025-10-29T10:44:50.554634+00:00,1
8,0,0,2025-10-29T10:44:50.554634+00:00,1
15,1,76,2025-10-29T10:44:50.554634+00:00,1
74,2,14,2025-10-29T10:44:50.554634+00:00,1
12,3,12,2025-10-29T10:44:50.554634+00:00,1
5,0,6,2025-10-29T10:44:50.554634+00:00,1
57,1,61,2025-10-29T10:44:50.554634+00:00,1
74,0,74,2025-10-29T13:55:07.162062+00:00,1
12,1,12,2025-10-29T13:55:07.162062+00:00,1
8,2,8,2025-10-29T13:55:07.162062+00:00,1
6,3,6,2025-10-29T13:55:07.162062+00:00,1
5,0,5,2025-10-29T13:55:07.162062+00:00,1
3,1,3,2025-10-29T13:55:07.162062+00:00,1
57,2,57,2025-10-29T13:55:07.162062+00:00,1
15,3,16,2025-10-29T13:55:07.162062+00:00,1
29,0,70,2025-10-29T13:55:07.162062+00:00,1
26,1,26,2025-10-29T13:55:07.162062+00:00,1
57,0,01,2025-10-29T13:56:22.283810+00:00,1
29,1,29,2025-10-29T13:56:22.283810+00:00,1
15,2,15,2025-10-29T13:56:22.283810+00:00,1
6,3,0,2025-10-29T13:56:22.283810+00:00,1
3,0,0,2025-10-29T13:56:22.283810+00:00,1
5,1,6,2025-10-29T13:56:22.283810+00:00,1
26,2,70,2025-10-29T13:56:22.283810+00:00,1
74,3,74,2025-10-29T13:56:22.283810+00:00,1
8,0,0,2025-10-29T13:56:22.283810+00:00,1
12,1,75,2025-10-29T13:56:22.283810+00:00,1
12,0,70,2025-10-29T13:57:49.450723+00:00,1
15,1,16,2025-10-29T13:57:49.450723+00:00,1
29,2,00,2025-10-29T13:57:49.450723+00:00,1
26,3,26,2025-10-29T13:57:49.450723+00:00,1
57,0,01,2025-10-29T13:57:49.450723+00:00,1
8,1,0,2025-10-29T13:57:49.450723+00:00,1
6,2,0,2025-10-29T13:57:49.450723+00:00,1
3,3,3,2025-10-29T13:57:49.450723+00:00,1
5,0,6,2025-10-29T13:57:49.450723+00:00,1
74,1,14,2025-10-29T13:57:49.450723+00:00,1
74,0,74,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
12,1,12,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
8,2,8,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
26,3,26,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
15,0,15,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
6,1,6,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
3,2,3,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
29,3,29,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
57,0,57,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
5,1,5,2025-10-29T14:01:56.595757+00:00,42ee9c18b7a24428acf6f38c1122107e
57,0,61,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
8,1,0,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
26,2,70,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
74,3,74,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
15,0,15,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
6,1,0,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
29,2,70,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
12,3,12,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
3,0,3,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
5,1,5,2025-10-29T14:03:12.597885+00:00,03987311984e40ceaf54dff45b6dd60d
12,0,12,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
74,1,74,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
3,2,3,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
29,3,29,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
15,0,15,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
8,1,8,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
26,2,26,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
6,3,6,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
57,0,57,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
5,1,5,2025-10-29T14:13:22.638356+00:00,f2521046cd924165bfefb00024e95e0b
29,0,70,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
6,1,5,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
26,2,70,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
74,3,74,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
8,0,8,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
5,1,6,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
12,2,77,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
3,3,3,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
57,0,61,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
15,1,75,2025-10-29T14:13:57.975579+00:00,c357b36e8aaf4e148f6b13353e8d75de
26,0,70,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
8,1,0,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
29,2,70,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
74,3,74,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
12,0,12,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
5,1,6,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
15,2,75,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
3,3,3,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
6,0,0,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
57,1,61,2025-10-29T14:36:11.561089+00:00,f3ae17771f5d4361a2087a21048ba834
29,0,00,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
6,1,0,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
8,2,0,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
12,3,12,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
15,0,15,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
5,1,6,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
74,2,10,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
3,3,3,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
57,0,61,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
26,1,26,2025-10-29T14:38:39.003369+00:00,0006dec6499343ca81971301fc1294c4
74,0,14,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
8,1,3,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
12,2,77,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
5,3,5,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
26,0,26,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
29,1,29,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
6,2,0,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
57,3,57,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
3,0,3,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
15,1,75,2025-10-29T14:47:39.014361+00:00,ae36d715441c416f902b8e8ece87d6a8
3,0,0,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
29,1,70,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
26,2,70,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
5,3,6,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
15,0,75,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
6,1,0,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
8,2,3,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
57,3,57,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
74,0,14,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
12,1,12,2025-10-29T14:54:56.584374+00:00,7de5fc64660849309dbc0a309b534a5f
5,0,6,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
12,1,77,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
15,2,76,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
3,3,3,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
29,0,70,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
57,1,57,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
8,2,0,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
74,3,74,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
26,0,70,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
6,1,0,2025-10-29T15:30:50.293871+00:00,b24be555563349f29ba0d2311a0e9b60
15,0,15,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
57,1,57,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
6,2,6,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
8,3,8,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
29,0,29,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
74,1,74,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
26,2,25,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
5,3,5,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
3,0,3,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
12,1,12,2025-10-29T16:08:06.615028+00:00,079e5c5bdda54b2795e3cd3061ee0943
15,0,76,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
6,1,0,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
29,2,70,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
57,3,57,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
26,0,70,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
3,1,0,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
5,2,6,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
8,3,8,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
74,0,14,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
12,1,12,2025-10-29T16:08:44.455097+00:00,ae6350a842284775a60fa3a2af4e4d2c
29,0,70,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
3,1,0,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
6,2,0,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
5,3,5,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
57,0,61,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
12,1,72,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
15,2,75,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
26,3,26,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
74,0,14,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
8,1,0,2025-10-29T16:44:35.336035+00:00,821fcc1ca7be4b228b303f4f174f0270
74,0,14,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
8,1,0,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
3,2,2,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
26,3,26,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
12,0,12,2025-10-29T16:45:17.276379+00:00,3d12ede2536940a593e781eeb2600dca
